MAD_ID,Team Name,Brokerage,Location
MAD-00142,The Hartley Group,Keller Williams Realty,Austin TX
MAD-00287,Nguyen & Associates,RE/MAX Alliance,Denver CO
MAD-00391,Sullivan Real Estate Team,Compass,Chicago IL
MAD-00458,The Vasquez Group,eXp Realty,San Antonio TX
MAD-00513,Meridian Home Advisors,Coldwell Banker Realty,Atlanta GA
MAD-00629,Chen Luxury Properties,Sotheby's International Realty,Seattle WA
MAD-00704,The Okafor Team,Berkshire Hathaway HomeServices,Charlotte NC
MAD-00815,Rivera & Partners,Century 21 Award,San Diego CA
MAD-00933,Pinnacle Real Estate Group,Howard Hanna Real Estate,Pittsburgh PA
MAD-01076,The Callahan Team,Engel & Völkers,Nashville TN
